date,year,month,doy,lon,lat,NDVI,EVI,NDWI,NDMI,LST_Day_C,LST_Night_C,LST_DTR,ET_mm8day,LE_MJm2day,PET_mm8day,ET_stress,GPP_gCm2_8day,PsnNet_gCm2_8day,rainfall_mm_8day,NDVI_lag1,NDVI_pred
2024-09-29,2024,9,272,86.39679762239327,21.73931873794672,0.9033816425120772,0.4725526786408522,-0.8397988505747127,0.3805929919137466,28.591146254488457,24.77000000000004,3.8000000000000114,32.7,0.0995,39.8,0.821608040201005,57.0,20.3,50.818333930054976,0.7219198416625434,0.9160182472749426
2024-02-18,2024,2,48,86.40163851643246,21.73931873794672,0.7896893137589621,0.4405210833047652,-0.7063802083333333,0.2095062298107983,30.13557103172568,18.890000000000043,9.21999999999997,28.700000000000003,0.0876,42.1,0.6817102137767221,48.8,30.000000000000004,3.283338007659429,0.7399577167019027,0.769391956715581
2024-03-13,2024,3,72,86.40163851643246,21.73931873794672,0.7904213179690315,0.4335545547918149,-0.7056603773584905,0.2489324290379302,31.52017127488844,22.49000000000001,9.100000000000025,27.700000000000003,0.0841,44.1,0.6281179138321996,34.6,-0.2,36.81591946029385,0.7896893137589621,0.7740142761294344
2024-03-21,2024,3,80,86.40163851643246,21.73931873794672,0.7387537487504164,0.4147491300931643,-0.6692258477287268,0.1910522711709655,30.38115803979655,21.650000000000038,9.339999999999977,26.4,0.0802,54.1,0.4879852125693161,30.6,-9.9,18.20108407243135,0.7904213179690315,0.7178654248207912
2024-05-24,2024,5,144,86.40163851643246,21.73931873794672,0.766610455311973,0.4448140900195694,-0.6891325378910029,0.3458376156217883,32.80816476807876,26.596558105539486,8.292131081314553,19.9,0.0602,53.2,0.3740601503759398,27.200000000000003,-3.0,87.16806300515192,0.7387537487504164,0.7630119259237667
2024-08-12,2024,8,224,86.40163851643246,21.73931873794672,0.8070836473247929,0.5832909737854912,-0.7264218862491001,0.3280413513014584,29.36501151714964,20.19000000000005,9.159999999999968,29.4,0.0896,35.6,0.8258426966292135,49.8,14.6,109.04508798294812,0.766610455311973,0.82707234645712
2024-09-29,2024,9,272,86.40163851643246,21.73931873794672,0.8786244099797706,0.5024679932130186,-0.8009049773755657,0.370051635111876,28.591287486198382,24.77000000000004,3.8000000000000114,32.7,0.0995,39.8,0.821608040201005,57.0,20.3,50.952213546587046,0.8070836473247929,0.8820405792583436
2024-02-18,2024,2,48,86.40647941047166,21.73931873794672,0.8005077983315197,0.4195977033347275,-0.7123145912383582,0.2069049355701434,30.142203475874997,18.890000000000043,9.21999999999997,27.9,0.0852,41.900000000000006,0.665871121718377,48.1,29.9,3.279208586996364,0.7385012919896642,0.7689572633731167
2024-03-13,2024,3,72,86.40647941047166,21.73931873794672,0.8040201005025126,0.4326495924595356,-0.7265544486430779,0.2382360187238236,31.51866109499593,22.49000000000001,9.100000000000025,25.5,0.0775,44.2,0.5769230769230769,34.2,4.6,36.75295321033303,0.8005077983315197,0.7953001180726732
2024-03-21,2024,3,80,86.40647941047166,21.73931873794672,0.7378609965090447,0.4308427840782743,-0.6761554943373125,0.1814455231930959,30.37967516678571,21.65000000000004,9.339999999999977,26.0,0.0791,54.400000000000006,0.4779411764705882,30.200000000000003,-9.5,18.26592530181566,0.8040201005025126,0.7258830603120536
2024-05-24,2024,5,144,86.40647941047166,21.73931873794672,0.7643944407677035,0.4496087819689361,-0.6964683423480751,0.3437499999999999,32.79736918335944,26.59229811878499,8.29251835283769,20.4,0.0617,52.900000000000006,0.3856332703213611,27.3,-3.8,87.49684481361109,0.7378609965090447,0.7778135355825827
2024-08-12,2024,8,224,86.40647941047166,21.73931873794672,0.8174442190669372,0.5269548324429335,-0.7388411422234542,0.3390264730999145,29.364976950351476,20.19000000000005,9.159999999999968,28.700000000000003,0.0874,35.0,0.8200000000000001,49.2,16.5,108.9910896459242,0.7643944407677035,0.8228410001752167
2024-02-18,2024,2,48,86.41132030451087,21.73931873794672,0.8005077983315197,0.4195977033347275,-0.7123145912383582,0.2069049355701434,30.148835920024315,18.890000000000043,9.219999999999972,28.1,0.0857,42.3,0.6643026004728132,48.8,26.9,3.275079166333299,0.75295934122491,0.7689572633731167
2024-03-13,2024,3,72,86.41132030451087,21.73931873794672,0.7755406413124535,0.4086604581712444,-0.7037567084078712,0.2551396942540854,31.517150915103432,22.49000000000001,9.100000000000025,25.6,0.0778,44.400000000000006,0.5765765765765766,34.300000000000004,4.6,36.68998696037221,0.8005077983315197,0.7692706634943444
2024-03-21,2024,3,80,86.41132030451087,21.73931873794672,0.686062246278755,0.3815329043910148,-0.6383957922419461,0.154772937905468,30.378192293774877,21.650000000000038,9.339999999999977,21.3,0.0648,56.0,0.3803571428571429,28.7,-1.1,18.330766531199966,0.7755406413124535,0.6706442338178523
2024-05-24,2024,5,144,86.41132030451087,21.73931873794672,0.7643944407677035,0.4496087819689361,-0.6964683423480751,0.3437499999999999,32.78657359864013,26.588038132030483,8.292905624360825,20.4,0.0617,52.6,0.3878326996197719,27.3,-3.8,87.82562662207029,0.686062246278755,0.7778135355825827
2024-10-15,2024,10,288,86.41132030451087,21.73931873794672,0.8741633199464526,0.507361796356008,-0.7777777777777777,0.3552758954501452,27.54161528131273,24.33000000000004,3.1999999999999886,21.1,0.0641,41.2,0.5121359223300971,35.2,29.500000000000004,14.139686448346552,0.7643944407677035,0.8574654792272247
2024-02-18,2024,2,48,86.41616119855007,21.73931873794672,0.7777777777777777,0.4193236714975845,-0.6957264957264957,0.2109374999999999,30.155468364173625,18.890000000000047,9.21999999999997,28.700000000000003,0.0875,41.8,0.6866028708133971,49.4,26.9,3.270949745670234,0.8188874514877102,0.7541763447879474
2024-03-13,2024,3,72,86.41616119855007,21.73931873794672,0.7869656622284513,0.4436455576186149,-0.6977363515312917,0.2611275964391691,31.515640735210926,22.49000000000001,9.100000000000025,21.5,0.0654,45.8,0.4694323144104803,31.6,7.0,36.627020710411394,0.7777777777777777,0.7721575653707167
2024-03-21,2024,3,80,86.41616119855007,21.73931873794672,0.7372498386055519,0.4351139221214661,-0.6600863664404688,0.2013392857142857,30.37670942076403,21.65000000000004,9.339999999999977,22.9,0.0695,55.1,0.4156079854809437,29.2,-3.2,18.395607760584276,0.7869656622284513,0.7184053280736251
2024-05-24,2024,5,144,86.41616119855007,21.73931873794672,0.8593894542090658,0.5327649487689249,-0.7523975588491719,0.3833448038540949,32.77577801392081,26.583778145275986,8.293292895883962,21.200000000000003,0.0642,51.400000000000006,0.4124513618677043,28.0,-4.7,88.15440843052947,0.7372498386055519,0.8519468387792674
2024-10-15,2024,10,288,86.41616119855007,21.73931873794672,0.8798742138364779,0.5414086687306502,-0.7866108786610878,0.3586363636363636,27.54281018827113,24.33000000000004,3.1999999999999886,21.6,0.0657,40.7,0.5307125307125307,45.5,37.8,14.205383871164276,0.8593894542090658,0.8696418736819199
2024-02-18,2024,2,48,86.42100209258928,21.73931873794672,0.7739797697942101,0.4388150609080842,-0.6897009966777408,0.2184954480114998,30.162100808322943,18.890000000000043,9.21999999999997,29.0,0.0883,41.8,0.69377990430622,49.3,26.1,3.266820325007169,0.8232861806311207,0.7519717377812646
2024-03-13,2024,3,72,86.42100209258928,21.73931873794672,0.8244468625317374,0.4445704897512126,-0.7326903203582501,0.3075123472835975,31.514130555318424,22.49000000000001,9.100000000000025,29.5,0.0896,43.7,0.6750572082379862,35.2,-3.8,36.56405446045058,0.7739797697942101,0.8161549271085337
2024-03-21,2024,3,80,86.42100209258928,21.73931873794672,0.7707823960880197,0.4791215471712451,-0.6823461091753774,0.2722880983750548,30.37522654775319,21.650000000000038,9.339999999999977,23.6,0.0716,54.7,0.4314442413162705,29.7,-4.1000000000000005,18.460448989968583,0.8244468625317374,0.7657647532356465
2024-05-24,2024,5,144,86.42100209258928,21.73931873794672,0.8847087378640776,0.5610497556470542,-0.7794328272701233,0.402257336343115,32.764982429201496,26.579518158521484,8.293680167407098,21.5,0.0651,52.2,0.4118773946360153,28.1,-4.7,88.48319023898866,0.7707823960880197,0.8741725879769819
2024-09-29,2024,9,272,86.42100209258928,21.73931873794672,0.8554797270172623,0.4356625914870998,-0.7702029873611643,0.4287480680061823,28.591841346666044,24.77000000000004,3.8000000000000114,33.1,0.1007,40.2,0.8233830845771144,56.8,20.200000000000003,51.48773201271686,0.8847087378640776,0.8353804195008847
2024-02-18,2024,2,48,86.42584298662847,21.73931873794672,0.7610891523935002,0.3534714856816513,-0.7232488182208853,0.2570532915360501,30.16873325247224,18.890000000000043,9.21999999999997,29.0,0.0884,42.0,0.6904761904761905,49.3,26.9,3.262690904344117,0.8159612550010528,0.7845102426449989
2024-03-13,2024,3,72,86.42584298662847,21.73931873794672,0.8244468625317374,0.4445704897512126,-0.7326903203582501,0.3075123472835975,31.512620375425925,22.49000000000001,9.100000000000025,29.5,0.0896,43.7,0.6750572082379862,35.0,-3.8,36.50108821048994,0.7610891523935002,0.8161549271085337
2024-03-21,2024,3,80,86.42584298662847,21.73931873794672,0.7679012345679012,0.4712121212121212,-0.6866902237926973,0.2398268398268398,30.37374367474236,21.650000000000038,9.339999999999977,23.5,0.0714,54.6,0.4304029304029304,29.7,-4.1000000000000005,18.5252902193527,0.8244468625317374,0.7613082639075119
2024-05-24,2024,5,144,86.42584298662847,21.73931873794672,0.8807077625570775,0.5808831833753717,-0.7805998378816535,0.4063166880068288,32.75418684448221,26.575258171767,8.294067438930234,21.4,0.0647,51.5,0.4155339805825243,28.1,-4.6,88.81197204744689,0.7679012345679012,0.88692752258095
2024-02-18,2024,2,48,86.43068388066767,21.73931873794672,0.8309768637532134,0.4960865561694291,-0.7521525215252153,0.3062815222375056,30.175365696621554,18.890000000000043,9.21999999999997,28.700000000000003,0.0875,41.400000000000006,0.6932367149758454,50.4,25.7,3.258561483681051,0.7710779082177162,0.8346589626349883
2024-03-13,2024,3,72,86.43068388066767,21.73931873794672,0.7619350732017823,0.473421926910299,-0.6940024479804162,0.2785219399538106,31.51111019553342,22.49000000000001,9.100000000000025,24.200000000000003,0.0735,45.5,0.531868131868132,32.9,4.800000000000001,36.43812196052912,0.8309768637532134,0.7782647270595631
2024-03-21,2024,3,80,86.43068388066767,21.73931873794672,0.7305825242718447,0.4525124967113917,-0.6658878504672897,0.1875910889027691,30.37226080173152,21.65000000000004,9.339999999999977,24.200000000000003,0.0736,54.900000000000006,0.4408014571948998,29.9,-5.1000000000000005,18.590131448737008,0.7619350732017823,0.7220759279992796
2024-05-24,2024,5,144,86.43068388066767,21.73931873794672,0.8726042841037204,0.5787781350482315,-0.7651434643995748,0.3911222780569514,32.74339125976289,26.5709981850125,8.294454710453369,23.6,0.0715,51.1,0.461839530332681,28.9,-8.200000000000001,89.14075385590606,0.7305825242718447,0.8646923076900184
2024-02-18,2024,2,48,86.43552477470686,21.73931873794672,0.8300201670988187,0.5398770706843564,-0.7450549450549451,0.2806451612903226,30.18199814077085,18.890000000000043,9.21999999999997,29.1,0.0888,40.7,0.714987714987715,50.3,24.200000000000003,3.2544320630179984,0.7874370527431751,0.8276441950958572
2024-03-13,2024,3,72,86.43552477470686,21.73931873794672,0.7828947368421052,0.4573405073020753,-0.7217280813214739,0.2616387337057728,31.50960001564092,22.49000000000001,9.100000000000025,24.1,0.0731,45.1,0.5343680709534369,32.9,5.500000000000001,36.375155710568485,0.8300201670988187,0.7920430689002094
2024-03-21,2024,3,80,86.43552477470686,21.73931873794672,0.7402674591381871,0.466916588566073,-0.674578209894195,0.2154420921544209,30.370777928720685,21.650000000000038,9.339999999999977,24.6,0.0747,54.7,0.4497257769652651,29.9,-5.7,18.654972678121126,0.7828947368421052,0.7434903974012017
2024-05-24,2024,5,144,86.43552477470686,21.73931873794672,0.8686621869273059,0.543515651874785,-0.7585513078470826,0.3977610235320996,32.732595675043605,26.566738198258008,8.294841981976504,24.5,0.0742,51.3,0.4775828460038986,29.300000000000004,-8.6,89.46953566436427,0.7402674591381871,0.8526087585597755
2024-02-18,2024,2,48,86.44036566874607,21.73931873794672,0.8215344089562067,0.4807507033026321,-0.7303722239599626,0.2982867871391692,30.18863058492017,18.890000000000043,9.21999999999997,28.0,0.0854,41.400000000000006,0.6763285024154588,49.8,26.3,3.2503026423549333,0.7986188460681666,0.8092930113650927
2024-03-13,2024,3,72,86.44036566874607,21.73931873794672,0.7835875090777051,0.4319801425254225,-0.721696459866807,0.2708926261319535,31.50808983574842,22.49000000000001,9.100000000000025,21.4,0.065,45.3,0.4724061810154525,31.40000000000001,7.6,36.31218946060768,0.8215344089562067,0.791997139206175
2024-03-21,2024,3,80,86.44036566874607,21.73931873794672,0.7402674591381871,0.466916588566073,-0.674578209894195,0.2154420921544209,30.369295055709845,21.650000000000038,9.339999999999977,25.4,0.0772,53.3,0.4765478424015009,30.8,-6.1000000000000005,18.719813907505436,0.7835875090777051,0.7439507864535345
2024-05-24,2024,5,144,86.44036566874607,21.73931873794672,0.8627842042281612,0.4425303817668481,-0.7457943925233644,0.399460593347318,32.721800090324294,26.562478211503507,8.29522925349964,23.5,0.0712,51.7,0.4545454545454545,28.7,-7.0,89.79831747282347,0.7402674591381871,0.823700766643576
2024-02-18,2024,2,48,86.44520656278529,21.73931873794672,0.836508486317977,0.46949725883588,-0.750412677451304,0.2865809269594758,30.19526302906951,18.890000000000043,9.21999999999997,29.0,0.0884,41.5,0.6987951807228916,49.3,27.1,3.246173221691856,0.8023611718408394,0.8312246718104824
2024-03-13,2024,3,72,86.44520656278529,21.73931873794672,0.7962466487935657,0.4043645699614891,-0.7428465254552211,0.2570356472795497,31.50657965585592,22.49000000000001,9.100000000000025,28.5,0.0865,43.900000000000006,0.6492027334851935,34.9,0.0,36.24922321064667,0.836508486317977,0.810046703844752
2024-03-21,2024,3,80,86.44520656278529,21.73931873794672,0.7295302013422819,0.418559876780901,-0.6615087040618955,0.2064606741573033,30.367812182699,21.650000000000038,9.339999999999977,26.3,0.0799,54.400000000000006,0.4834558823529411,30.8,-8.0,18.78465513688993,0.7962466487935657,0.7082733903662117
2024-05-24,2024,5,144,86.44520656278529,21.73931873794672,0.8627842042281612,0.4425303817668481,-0.7457943925233644,0.399460593347318,32.71100450560495,26.55821822474899,8.295616525022778,23.5,0.071,51.2,0.458984375,28.7,-6.9,90.1270992812836,0.7295302013422819,0.823700766643576
2024-09-29,2024,9,272,86.44520656278529,21.73931873794672,0.8488405382192958,0.5539778035200479,-0.7712561711464618,0.3746275010642827,28.5925097296794,24.770000000000035,3.8000000000000114,24.0,0.073,33.9,0.7079646017699115,54.7,24.3,52.15713009537876,0.8627842042281612,0.8539979560965267
2024-02-18,2024,2,48,86.45004745682448,21.73931873794672,0.8291563713378044,0.4681894283664196,-0.7296395193591455,0.3099089989888776,30.201895473218805,18.890000000000043,9.21999999999997,27.6,0.0842,42.2,0.6540284360189573,49.8,26.3,3.242043801028804,0.804494872354353,0.8042888739217161
2024-03-13,2024,3,72,86.45004745682448,21.73931873794672,0.793984962406015,0.4249496981891348,-0.7239884393063584,0.2907763051122531,31.505069475963413,22.49000000000001,9.100000000000025,28.6,0.0869,44.2,0.6470588235294118,34.9,-0.1,36.18625696068604,0.8291563713378044,0.7999555223053575
2024-03-21,2024,3,80,86.45004745682448,21.73931873794672,0.7157429445766746,0.3990975276808737,-0.6576872536136663,0.2014285714285714,30.36632930968817,21.650000000000038,9.339999999999977,26.4,0.0801,54.8,0.4817518248175182,30.9,-7.7,18.849496366274053,0.793984962406015,0.7058579075144178
2024-05-24,2024,5,144,86.45004745682448,21.73931873794672,0.8585106382978723,0.3465006440532417,-0.7357178340784898,0.4054706355591311,32.70020892088566,26.553958237994507,8.296003796545914,23.700000000000003,0.0717,51.900000000000006,0.4566473988439306,28.9,-6.7,90.45588108974184,0.7157429445766746,0.7966889610164901
2024-09-29,2024,9,272,86.45004745682448,21.73931873794672,0.7532729103726084,0.566473550683479,-0.6748436748436749,0.3389732743703134,28.592640336136597,24.77000000000004,3.8000000000000114,22.6,0.0687,34.800000000000004,0.6494252873563218,51.50000000000001,27.700000000000003,52.29100971191081,0.8585106382978723,0.7528517539908264
2024-10-15,2024,10,288,86.45004745682448,21.73931873794672,0.8809602104570865,0.5208616868219467,-0.7741935483870969,0.3680937574742885,27.55117453697996,24.33000000000004,3.1999999999999886,21.6,0.0657,42.7,0.5058548009367682,71.7,40.2,14.665265830887977,0.7532729103726084,0.8555419604878465
2024-02-18,2024,2,48,86.45488835086368,21.73931873794672,0.8291563713378044,0.4681894283664196,-0.7296395193591455,0.3099089989888776,30.208527917368123,18.890000000000043,9.21999999999997,27.700000000000003,0.0845,42.6,0.6502347417840376,49.3,27.1,3.237914380365738,0.7922369306708548,0.8042888739217161
2024-03-13,2024,3,72,86.45488835086368,21.73931873794672,0.8055329536208299,0.3979739507959479,-0.7465564738292012,0.288243831640058,31.50355929607091,22.49000000000001,9.100000000000025,28.1,0.0854,44.8,0.6272321428571428,34.9,1.7000000000000002,36.123290710725215,0.8291563713378044,0.8154550455507824
2024-03-21,2024,3,80,86.45488835086368,21.73931873794672,0.7423983600956611,0.4134480003044256,-0.6699410609037328,0.2357644778289314,30.36484643667733,21.65000000000004,9.339999999999977,26.4,0.0802,55.7,0.473967684021544,30.9,-7.3,18.91433759565836,0.8055329536208299,0.7324166447602322
2024-05-24,2024,5,144,86.45488835086368,21.73931873794672,0.8791111111111111,0.4077509791795506,-0.7668198913497701,0.3898750821827744,32.68941333616634,26.54969825124001,8.29639106806905,21.5,0.0652,51.6,0.4166666666666666,28.200000000000003,-2.9000000000000004,90.78466289820102,0.7423983600956611,0.8315991367199158
2024-09-29,2024,9,272,86.45488835086368,21.73931873794672,0.8720465285350781,0.4781360864192609,-0.7728055077452669,0.3556198999736772,28.592769946528705,24.77000000000004,3.8000000000000114,22.0,0.0669,34.300000000000004,0.6413994169096209,39.8,27.0,52.424889328443264,0.8791111111111111,0.8533302653783182
2024-10-15,2024,10,288,86.45488835086368,21.73931873794672,0.883983947464429,0.4768370921399614,-0.7745704467353952,0.384450402144772,27.55236944393836,24.33000000000004,3.1999999999999886,21.5,0.0654,41.7,0.5155875299760192,71.7,40.2,14.730963253705704,0.8720465285350781,0.855276424079157
2024-02-18,2024,2,48,86.45972924490287,21.73931873794672,0.8405139833711263,0.4392305565430344,-0.7461455718895661,0.3080848777867311,30.215160361517416,18.890000000000043,9.21999999999997,28.5,0.0869,42.0,0.6785714285714286,48.5,28.4,3.2337849597026853,0.773841961852861,0.8239105872827127
2024-03-13,2024,3,72,86.45972924490287,21.73931873794672,0.8055329536208299,0.3979739507959479,-0.7465564738292012,0.288243831640058,31.50204911617841,22.49000000000001,9.100000000000025,28.0,0.0851,45.0,0.6222222222222222,35.1,1.8000000000000005,36.06032446076458,0.8405139833711263,0.8154550455507824
2024-03-21,2024,3,80,86.45972924490287,21.73931873794672,0.7127272727272727,0.3885804916732751,-0.6457023060796646,0.2256049960967993,30.363363563666496,21.650000000000038,9.339999999999977,26.3,0.0799,56.0,0.4696428571428571,31.0,-7.200000000000001,18.979178825042474,0.8055329536208299,0.6941099618310541
2024-05-24,2024,5,144,86.45972924490287,21.73931873794672,0.8532455315145814,0.3791489005935959,-0.7487794052374612,0.3652113652113652,32.67861775144706,26.54543826448552,8.296778339592185,21.200000000000003,0.064,50.5,0.4198019801980198,28.3,-2.8,91.11344470665924,0.7127272727272727,0.8157393956571114
2024-09-29,2024,9,272,86.45972924490287,21.73931873794672,0.8980477223427332,0.4714903955660162,-0.8216516308119362,0.3416815742397138,28.59289857220713,24.77000000000004,3.8000000000000114,22.9,0.0696,34.2,0.6695906432748538,53.900000000000006,22.4,52.55876894497533,0.8532455315145814,0.8959165988100974
2024-10-15,2024,10,288,86.45972924490287,21.73931873794672,0.8748211731044349,0.4822174907341692,-0.7703478554542383,0.35627425614489,27.55356435089676,24.330000000000044,3.1999999999999886,27.0,0.0822,41.6,0.6490384615384616,62.80000000000001,46.5,14.796660676523237,0.8980477223427332,0.851637412953624
2024-01-17,2024,1,16,86.20826973027116,21.73976372477052,0.7024221453287196,0.3273005764037244,-0.6921754084264833,0.3002973240832507,19.00379061024497,15.041582765871766,3.641747880366649,10.7,0.0328,26.1,0.4099616858237548,34.800000000000004,29.4,4.789068327285042,0.7781614156236513,0.7481384602797441
2024-01-25,2024,1,24,86.20826973027116,21.73976372477052,0.7896873731222086,0.3885958603052825,-0.722547870261821,0.2644865174985656,21.467200981156765,17.084618661986912,4.995184606012513,18.9,0.0578,31.700000000000003,0.5962145110410095,55.0,43.9,7.63677173817158,0.7024221453287196,0.7841435859891056
2024-12-18,2024,12,352,86.20826973027116,21.73976372477052,0.8169184290030211,0.5067466266866567,-0.7356421356421357,0.3110965772836277,21.035107714471398,15.707473286713922,5.583399480517977,20.1,0.0617,26.8,0.75,50.10000000000001,34.5,8.483850123281405,0.7896873731222086,0.8175476360686671
2024-01-17,2024,1,16,86.21311063930199,21.73976372477052,0.7003977021652674,0.3217490154683124,-0.6892010535557508,0.3287292817679558,18.998472966877955,15.041582765871766,3.641747880366649,10.7,0.0327,26.1,0.4099616858237548,34.0,28.9,4.795201615558712,0.7872527472527473,0.7445444791762614
2024-01-25,2024,1,24,86.21311063930199,21.73976372477052,0.8039853599023993,0.3977387035770329,-0.7375636506071289,0.2674285714285714,21.4718918603583,17.09340260195327,4.994045067854716,19.1,0.0585,31.700000000000003,0.6025236593059937,55.0,43.6,7.642673431608807,0.7003977021652674,0.8060199162145051
2024-12-18,2024,12,352,86.21311063930199,21.73976372477052,0.8134422110552764,0.4959215716309884,-0.736019242333133,0.3025039476652379,21.03340630617845,15.70950646850687,5.578364935125912,20.0,0.0613,26.8,0.7462686567164178,50.10000000000001,34.6,8.529291075062222,0.8039853599023993,0.818314237822005
2024-01-17,2024,1,16,86.21795154833283,21.73976372477052,0.7111015859408486,0.3359523713093839,-0.6850991979738286,0.347283158960513,18.993155323510933,15.041582765871766,3.641747880366649,10.7,0.0329,26.1,0.4099616858237548,34.800000000000004,29.4,4.801334903832401,0.7872527472527473,0.7439880785352125
2024-01-25,2024,1,24,86.21795154833283,21.73976372477052,0.8150334513970878,0.4146644241550536,-0.7397208600528102,0.3207331042382588,21.47658273955985,17.102114385732943,4.992914890499515,17.400000000000002,0.0534,32.2,0.5403726708074534,53.00000000000001,43.2,7.648575125046052,0.7111015859408486,0.812590471477176
2024-12-18,2024,12,352,86.21795154833283,21.73976372477052,0.8199545011374716,0.4854910714285715,-0.7429193899782135,0.3056656563301469,21.031704897885497,15.711539650299828,5.573330389733831,20.200000000000003,0.0619,26.9,0.7509293680297399,50.10000000000001,34.5,8.574732026843176,0.8150334513970878,0.8208085050156223
2024-01-17,2024,1,16,86.22279245736368,21.73976372477052,0.7111015859408486,0.3359523713093839,-0.6850991979738286,0.347283158960513,18.987837680143905,15.041582765871768,3.641747880366649,10.7,0.0327,25.9,0.4131274131274131,34.800000000000004,29.4,4.807468192106089,0.7892824704813806,0.7439880785352125
2024-01-25,2024,1,24,86.22279245736368,21.73976372477052,0.8230860769535899,0.4168843171133524,-0.7363052512278051,0.3180384284485231,21.4812736187614,17.110754898785878,4.991793959076432,16.8,0.0514,32.4,0.5185185185185186,51.7,42.2,7.654476818483296,0.7111015859408486,0.8084373079458399
2024-12-18,2024,12,352,86.22279245736368,21.73976372477052,0.8199545011374716,0.4854910714285715,-0.7429193899782135,0.3056656563301469,21.030003489592545,15.713572832092783,5.56829584434175,20.1,0.0618,26.8,0.75,50.10000000000001,34.5,8.620172978624128,0.8230860769535899,0.8208085050156223
2024-01-17,2024,1,16,86.22763336639453,21.73976372477052,0.7344290657439446,0.3433910370490212,-0.7078364565587735,0.3247439709283118,18.98252003677688,15.041582765871764,3.641747880366649,10.0,0.0308,26.200000000000003,0.381679389312977,31.90000000000001,27.4,4.813601480379778,0.7892824704813806,0.7670027424140444
2024-01-25,2024,1,24,86.22763336639453,21.73976372477052,0.8262206843521723,0.4284802807353352,-0.7508293402137854,0.3286713286713286,21.485964497962943,17.119325012143243,4.990682160586828,18.0,0.0552,31.8,0.5660377358490566,53.8,43.2,7.660378511920541,0.7344290657439446,0.8210576390362305
2024-12-18,2024,12,352,86.22763336639453,21.73976372477052,0.8099808061420346,0.4776096880069416,-0.7244742456568118,0.2897196261682244,21.028302081299596,15.71560601388574,5.563261298949668,19.8,0.0609,26.5,0.7471698113207548,50.10000000000001,34.6,8.665613930405078,0.8262206843521723,0.800281540566589
2024-01-17,2024,1,16,86.23247427542536,21.73976372477052,0.7344290657439446,0.3433910370490212,-0.7078364565587735,0.3247439709283118,18.977202393409872,15.041582765871764,3.641747880366649,10.0,0.0307,26.200000000000003,0.381679389312977,31.90000000000001,27.4,4.819734768653448,0.7897950283471434,0.7670027424140444
2024-01-25,2024,1,24,86.23247427542536,21.73976372477052,0.8311245740249906,0.4329047017986747,-0.7521739130434782,0.3066738719265064,21.490655377164483,17.127825582700094,4.989579383865938,17.900000000000002,0.055,31.700000000000003,0.5646687697160884,53.8,43.2,7.666280205357768,0.7344290657439446,0.817850779789026
2024-12-18,2024,12,352,86.23247427542536,21.73976372477052,0.8185472293999425,0.5299059514516189,-0.728711790393013,0.3024881760230311,21.026600673006644,15.717639195678688,5.558226753557603,19.9,0.0611,26.4,0.7537878787878788,50.10000000000001,34.5,8.711054882185898,0.8311245740249906,0.80913477304236
2024-01-25,2024,1,24,86.23731518445622,21.73976372477052,0.8194498256489734,0.4184472934472935,-0.7450761798587886,0.2865753424657534,21.495346256366044,17.13625745350111,4.988485519545807,17.5,0.0535,31.8,0.550314465408805,53.00000000000001,42.7,7.67218189879503,0.8505028540364228,0.8133466847029134
2024-12-18,2024,12,352,86.23731518445622,21.73976372477052,0.8185472293999425,0.5299059514516189,-0.728711790393013,0.3024881760230311,21.02489926471369,15.719672377471651,5.553192208165508,19.9,0.061,26.4,0.7537878787878788,50.10000000000001,34.5,8.756495833966984,0.8194498256489734,0.808724703672783
2024-01-17,2024,1,16,86.24215609348707,21.73976372477052,0.7374784110535405,0.3407549277791078,-0.7159914712153519,0.3189118321861685,18.966567106675804,15.041582765871764,3.641747880366649,10.0,0.0306,26.200000000000003,0.381679389312977,31.90000000000001,27.4,4.832001345200843,0.8343809784094015,0.7742268822179066
2024-01-25,2024,1,24,86.24215609348707,21.73976372477052,0.8261185885776646,0.441347947761194,-0.7515701325889742,0.2901567720380364,21.500037135567595,17.144621454019056,4.987400460019154,17.8,0.0546,31.700000000000003,0.5615141955835962,53.8,43.2,7.678083592232274,0.7374784110535405,0.8177813469713187
2024-12-18,2024,12,352,86.24215609348707,21.73976372477052,0.8265073947667803,0.5274621555886303,-0.7536865101037685,0.3235779060181368,21.02319785642073,15.721705559264608,5.548157662773427,19.9,0.0609,26.4,0.7537878787878788,50.10000000000001,34.5,8.801936785747936,0.8261185885776646,0.8291102313629188
2024-01-17,2024,1,16,86.2469970025179,21.73976372477052,0.7271546123863144,0.3418437983549149,-0.7093870552936135,0.2847938144329897,18.96124946330879,15.041582765871762,3.641747880366649,18.8,0.0577,28.8,0.6527777777777778,38.0,28.6,4.838134633474513,0.837489943684634,0.7663043948990167
2024-01-25,2024,1,24,86.2469970025179,21.73976372477052,0.8066019417475728,0.4112057018412195,-0.7397157816005983,0.2682660850599781,21.504728014769128,17.152918400427023,4.986324099404067,18.0,0.0553,35.0,0.5142857142857142,40.6,31.0,7.683985285669502,0.7271546123863144,0.8115144872400208
2024-12-18,2024,12,352,86.2469970025179,21.73976372477052,0.8201650943396225,0.521579361805842,-0.7352445193929175,0.3152961227098423,21.021496448127785,15.723738741057554,5.543123117381361,21.6,0.0663,29.9,0.7224080267558528,47.7,37.6,8.847377737528754,0.8066019417475728,0.8168637770453504
